File name,Status
1zOiN-YBZJuGozD_sJ_D8CzKRWOLakPZ2__Außenansicht______.jpg,Pass
1xZcIn6HQ8ULynNjU1Mx2a6iB4ogkZc-A__Wohnzimmer.jpg,Pass
1wf4JFdtN04JnUOWMu772fkzsFpnuiApw__Wohn-_und_Essbereich__.jpg,Fail
1wf4JFdtN04JnUOWMu772fkzsFpnuiApw__Wohn-_und_Essbereich.jpg,Pass
1wf4JFdtN04JnUOWMu772fkzsFpnuiApw__Schlafzimmer.jpg,Pass
1wf4JFdtN04JnUOWMu772fkzsFpnuiApw__Außenansicht.jpg,Pass
1waAXHnXYsFcoNtXtuRCBBrQC2EdXecQ2__Wohnzimmer_Ofen.jpg,Pass
1waAXHnXYsFcoNtXtuRCBBrQC2EdXecQ2__Essbereich.jpg,Pass
1tDuRxyq57KQ8q1e9DGAy9cBJdgN5_hGD__Schlafzimmer_I.jpg,Pass
1tDuRxyq57KQ8q1e9DGAy9cBJdgN5_hGD__Garten.jpg,Pass
1tDuRxyq57KQ8q1e9DGAy9cBJdgN5_hGD__Außenansicht.jpg,Fail
1s4ARSNWHY4_SGeULi3Ys_63I-V_c7EOQ__Wohn-_und_Essbereich.jpg,Pass
1s4ARSNWHY4_SGeULi3Ys_63I-V_c7EOQ__Außenansicht_.jpg,Pass
1s4ARSNWHY4_SGeULi3Ys_63I-V_c7EOQ__Außenansicht.jpg,Pass
1rdu8IgKMh-i5xaavg86SVSxIU-xnHe6Y__Flur.jpg,Pass
1rdu8IgKMh-i5xaavg86SVSxIU-xnHe6Y__Außenansicht_Straße_.jpg,Pass
1qDMVpcBRTj---C9flLYvNFqwRF6XYk-n__Küche.jpg,Pass
1qDMVpcBRTj---C9flLYvNFqwRF6XYk-n__Büro_Kinderzimmer.jpg,Fail
1kXMuTqlgb3gBusCCi-X6v5GMayWRQmnM__Luftansicht_.jpg,Fail
1kXMuTqlgb3gBusCCi-X6v5GMayWRQmnM__Flur_OG.jpg,Pass
1jdGaOMsBcxlgwW2hXOzreZmnJ1wbkuHQ__Wohnzimmer_EG.jpg,Pass
1jdGaOMsBcxlgwW2hXOzreZmnJ1wbkuHQ__Schlafzimmer_I_OG.jpg,Pass
1jdGaOMsBcxlgwW2hXOzreZmnJ1wbkuHQ__Schlafzimmer_III_OG.jpg,Pass
1jdGaOMsBcxlgwW2hXOzreZmnJ1wbkuHQ__Küche_EG.jpg,Pass
1jdGaOMsBcxlgwW2hXOzreZmnJ1wbkuHQ__Ansicht_Straßenseite_.jpg,Pass
1ihwHz7YheRqA9SmLsjxEi08yEsJofO5A__Küche.jpg,Pass
1ihwHz7YheRqA9SmLsjxEi08yEsJofO5A__Arbeitszimmer.jpg,Pass
1i6mdpc-tLI1QSiUOwLg3BOpoUDMrffLZ__Vorderansicht.jpg,Pass
1gdU_vSPqK1McQtIPwU1X1DY6ccclo6Zi__Schlafzimmer_EG.jpg,Fail
1gdU_vSPqK1McQtIPwU1X1DY6ccclo6Zi__Fronansicht.jpg,Fail
1egfartH3rQVHfjcWZviDJhEtl7F9USza__Flur.jpg,Pass
1eAvRRTgHuEF0w_GUJoct9vskMgNIGSm4__Wohnzimmer_EG_.jpg,Fail
1eAvRRTgHuEF0w_GUJoct9vskMgNIGSm4__Büro_EG_.jpg,Pass
1eAvRRTgHuEF0w_GUJoct9vskMgNIGSm4__Büro_EG.jpg,Fail
1bey4vGyQdQShCJU4PL-D-VhnL4_H4z8t__01_Hausansicht.jpg,Pass
1bBba-Jcav6AAPnoQqY3o3Xo3zp7F877n__Wohnzimmer_ELW.jpg,Pass
1bBba-Jcav6AAPnoQqY3o3Xo3zp7F877n__Eingangsbereich_Haus.jpg,Pass
1_QQiI_Ol6191VTUUjbBe4_8XI1N2JzYJ__Wohnbereich_.jpg,Pass
1_QQiI_Ol6191VTUUjbBe4_8XI1N2JzYJ__Wohn-_und_Esszimmer_.jpg,Pass
1_QQiI_Ol6191VTUUjbBe4_8XI1N2JzYJ__Küche.jpg,Fail
1_QQiI_Ol6191VTUUjbBe4_8XI1N2JzYJ__Kinderzimmer_II.jpg,Pass
1_QQiI_Ol6191VTUUjbBe4_8XI1N2JzYJ__Kinderzimmer_I.jpg,Pass
1_QQiI_Ol6191VTUUjbBe4_8XI1N2JzYJ__Essbereich_.jpg,Pass
1ZpTz9wyldjCN5JehkAHgDbbhh6fyS3J6__Außenansicht.jpg,Fail
1WyasIgO0tZi0G5MKIlzcDdgVVDVlVS5D__Zimmer_OG.jpg,Pass
1WyasIgO0tZi0G5MKIlzcDdgVVDVlVS5D__Wohnzimmer_EG.jpg,Pass
1WyasIgO0tZi0G5MKIlzcDdgVVDVlVS5D__Wohnbereich_OG_.jpg,Pass
1WyasIgO0tZi0G5MKIlzcDdgVVDVlVS5D__Küche_OG_.jpg,Pass
1WyasIgO0tZi0G5MKIlzcDdgVVDVlVS5D__Küche_OG.jpg,Pass
1WyasIgO0tZi0G5MKIlzcDdgVVDVlVS5D__Garten_.jpg,Pass
1WyasIgO0tZi0G5MKIlzcDdgVVDVlVS5D__Flur_OG.jpg,Pass
1WyasIgO0tZi0G5MKIlzcDdgVVDVlVS5D__Flur_EG.jpg,Pass
1WyasIgO0tZi0G5MKIlzcDdgVVDVlVS5D__Esszimmer_EG.jpg,Pass
1WbZU4BDHJzXaOlsVklzLRwgKGA-GU1-W__Wohnbereich_(4).jpg,Pass
1WaGkS2anBS1v55LAFvhbhLCil82wW71l__Balkonausblick.jpg,Fail
1W0sUVKpvNmUQ1_wYh9UKmC-1J1ro8zZ-__Kinderzimmer_I.jpg,Pass
1W0sUVKpvNmUQ1_wYh9UKmC-1J1ro8zZ-__Flur_OG.jpg,Pass
1UzkT7wuTHlmCoY7ZgYZx6mBUn8Ycdwd3__Wohnzimmer(1).jpg,Pass
1UzkT7wuTHlmCoY7ZgYZx6mBUn8Ycdwd3__Wohnzimmer.jpg,Pass
1UzkT7wuTHlmCoY7ZgYZx6mBUn8Ycdwd3__Schlafzimmer(2).jpg,Fail
1UzkT7wuTHlmCoY7ZgYZx6mBUn8Ycdwd3__Küche.jpg,Pass
1U7LWr7whv-UbrlVD29aGwbLHjW5j6rSa__Zufahrt.jpg,Fail
1U7LWr7whv-UbrlVD29aGwbLHjW5j6rSa__Frontansicht_Gebäude.jpg,Fail
1RfHOGrybYFpxY7ORmq5maEfsWs5-66Gf__06_Flur.jpg,Pass
1RfHOGrybYFpxY7ORmq5maEfsWs5-66Gf__02_Küche.jpg,Pass
1RfHOGrybYFpxY7ORmq5maEfsWs5-66Gf__01_Wohnzimmer.jpg,Pass
1Qx_VM9nLSQ52queZTSEob62kPS3U4c0r__Fassade.jpg,Pass
1KROcHsf1jSlfJJ82Q8ovMwCT9uGSaqmQ__Bensheim_Wohnzimmer.jpg,Pass
1KROcHsf1jSlfJJ82Q8ovMwCT9uGSaqmQ__Bensheim_Schlafzimmer.jpg,Pass
1I0EC29FO-2G5QnZtfTrHxdWrL6Nj7ssH__Wohnzimmer_(1).jpg,Fail
1I0EC29FO-2G5QnZtfTrHxdWrL6Nj7ssH__Titelbild.jpg,Fail
1I0EC29FO-2G5QnZtfTrHxdWrL6Nj7ssH__Flur_(1).jpg,Pass
1HUH-JlG8dzw7R8GULy7tqsPjyyK_dVGF__Gäste-WC_EG.jpg,Pass
17GRmwJswaLXMa1vabZifUYxKlq3xBi7q__Galerie.jpg,Fail
17GRmwJswaLXMa1vabZifUYxKlq3xBi7q__Büro_(Wohnzimmer).jpg,Fail
17GRmwJswaLXMa1vabZifUYxKlq3xBi7q__Büro_(Schlafzimmer).jpg,Pass
173fHnYl94smSZ-DmJof0TRZmKbo1q0or__Schlafzimmer_.jpg,Pass
173fHnYl94smSZ-DmJof0TRZmKbo1q0or__Küche__.jpg,Pass
173fHnYl94smSZ-DmJof0TRZmKbo1q0or__Galerie_.jpg,Pass
173fHnYl94smSZ-DmJof0TRZmKbo1q0or__Esszimmer.jpg,Pass
14mxJtXa-I4BwWmefzvqwiEymeBDhTUCH__Küche.jpg,Pass
141r4k4WV1M2d0cRcNulaF4ZOmq7qvkdn__Außenansicht_.jpg,Pass
13i_0Xm2sRiIOCQj4SlP4PLRVWZeLt2GT__Vorraum.jpg,Pass
13IzYI9l3lL1XRFCWGBmY1OtnXHqQO00B__Wohnzimmer_(2).jpg,Pass
13IzYI9l3lL1XRFCWGBmY1OtnXHqQO00B__Schlafzimmer_(2).jpg,Fail
12dXMmj_FbTbCfel71r-56N5dgpbdRyQZ__Vorderansicht.jpg,Pass
10lHFssrl9oNRGfE8fPC0rqUxxHdtDrNe__Außenansicht.jpg,Pass
1yLf4EK3lUDdNLSu-Q6fTwHTWVd9vnN1Z__Parkplatz.jpg,Pass
1yLf4EK3lUDdNLSu-Q6fTwHTWVd9vnN1Z__Außenansicht.jpg,Pass
1rdu8IgKMh-i5xaavg86SVSxIU-xnHe6Y__Wohnzimmer_ELW.jpg,Pass
1nvgo7MilBu1ilfoEvA4nyzocqvNlmHHx__Frontansich_final.jpg,Pass
