File name,Status
1zOiN-YBZJuGozD_sJ_D8CzKRWOLakPZ2__Außenansicht______.jpg,Fail
1zA8LuX2kLm8n9GMofURXAoR153xaUgRX__Wohnbereich.jpg,Pass
1zA8LuX2kLm8n9GMofURXAoR153xaUgRX__Wohn-_und_Essbereich.jpg,Pass
1yrSGwVmAnNR6TE1hvz9sp0LrSLxnmJqc__Außenaufnahme(7).jpg,Pass
1yrSGwVmAnNR6TE1hvz9sp0LrSLxnmJqc__Außenaufnahme(1).jpg,Pass
1yLf4EK3lUDdNLSu-Q6fTwHTWVd9vnN1Z__Parkplatz.jpg,Pass
1yLf4EK3lUDdNLSu-Q6fTwHTWVd9vnN1Z__Außenansicht.jpg,Pass
1xeIfiTZ9Yq8iXueamxEOnkdbTWaBhq8i__Hofeinfahrt.jpg,Pass
1xZcIn6HQ8ULynNjU1Mx2a6iB4ogkZc-A__Wohnzimmer_.jpg,Pass
1xZcIn6HQ8ULynNjU1Mx2a6iB4ogkZc-A__Wohnzimmer.jpg,Fail
1wf4JFdtN04JnUOWMu772fkzsFpnuiApw__Wohn-_und_Essbereich__.jpg,Fail
1wf4JFdtN04JnUOWMu772fkzsFpnuiApw__Wohn-_und_Essbereich.jpg,Fail
1wf4JFdtN04JnUOWMu772fkzsFpnuiApw__Schlafzimmer.jpg,Fail
1wf4JFdtN04JnUOWMu772fkzsFpnuiApw__Flur.jpg,Pass
1wf4JFdtN04JnUOWMu772fkzsFpnuiApw__Badezimmer.jpg,Pass
1wf4JFdtN04JnUOWMu772fkzsFpnuiApw__Außenansicht.jpg,Fail
1waAXHnXYsFcoNtXtuRCBBrQC2EdXecQ2__Wohnzimmer_Ofen.jpg,Fail
1waAXHnXYsFcoNtXtuRCBBrQC2EdXecQ2__Küche.jpg,Pass
1waAXHnXYsFcoNtXtuRCBBrQC2EdXecQ2__Essbereich.jpg,Fail
1vbnN8z6wltoS5Fd8IXXTH3CoFXhtcGs7__Eingangsbereich.jpg,Pass
1tDuRxyq57KQ8q1e9DGAy9cBJdgN5_hGD__Schlafzimmer_I.jpg,Fail
1tDuRxyq57KQ8q1e9DGAy9cBJdgN5_hGD__Küche.jpg,Pass
1tDuRxyq57KQ8q1e9DGAy9cBJdgN5_hGD__Garten.jpg,Fail
1tDuRxyq57KQ8q1e9DGAy9cBJdgN5_hGD__Außenansicht.jpg,Fail
1s4ARSNWHY4_SGeULi3Ys_63I-V_c7EOQ__Wohnbereich.jpg,Pass
1s4ARSNWHY4_SGeULi3Ys_63I-V_c7EOQ__Wohn-_und_Essbereich.jpg,Fail
1s4ARSNWHY4_SGeULi3Ys_63I-V_c7EOQ__Küche.jpg,Pass
1s4ARSNWHY4_SGeULi3Ys_63I-V_c7EOQ__Garten.jpg,Pass
1s4ARSNWHY4_SGeULi3Ys_63I-V_c7EOQ__Essbereich.jpg,Pass
1s4ARSNWHY4_SGeULi3Ys_63I-V_c7EOQ__Badezimmer.jpg,Pass
1s4ARSNWHY4_SGeULi3Ys_63I-V_c7EOQ__Außenansicht____.jpg,Pass
1s4ARSNWHY4_SGeULi3Ys_63I-V_c7EOQ__Außenansicht_.jpg,Fail
1s4ARSNWHY4_SGeULi3Ys_63I-V_c7EOQ__Außenansicht.jpg,Fail
1rdu8IgKMh-i5xaavg86SVSxIU-xnHe6Y__Wohnzimmer_ELW.jpg,Pass
1rdu8IgKMh-i5xaavg86SVSxIU-xnHe6Y__Wohnzimmer.jpg,Pass
1rdu8IgKMh-i5xaavg86SVSxIU-xnHe6Y__Schlafzimmer_I.jpg,Pass
1rdu8IgKMh-i5xaavg86SVSxIU-xnHe6Y__Flur__.jpg,Pass
1rdu8IgKMh-i5xaavg86SVSxIU-xnHe6Y__Flur.jpg,Fail
1rdu8IgKMh-i5xaavg86SVSxIU-xnHe6Y__Badrzimmer_III.jpg,Pass
1rdu8IgKMh-i5xaavg86SVSxIU-xnHe6Y__Badezimmer_I.jpg,Pass
1rdu8IgKMh-i5xaavg86SVSxIU-xnHe6Y__Außenansicht_Straße_.jpg,Fail
1rdu8IgKMh-i5xaavg86SVSxIU-xnHe6Y__Außenansicht_Straße.jpg,Pass
1qDMVpcBRTj---C9flLYvNFqwRF6XYk-n__Stellplatz.jpg,Pass
1qDMVpcBRTj---C9flLYvNFqwRF6XYk-n__Küche.jpg,Fail
1qDMVpcBRTj---C9flLYvNFqwRF6XYk-n__Büro_Kinderzimmer.jpg,Fail
1qDMVpcBRTj---C9flLYvNFqwRF6XYk-n__Blick_vom_Balkon_.jpg,Pass
1oHq2sf0Fcffoycyn-vxqSqF40u22FYFk__Wohnzimmer_EG.jpg,Pass
1oHq2sf0Fcffoycyn-vxqSqF40u22FYFk__Titelbild_Außenansicht.jpg,Pass
1nvgo7MilBu1ilfoEvA4nyzocqvNlmHHx__Frontansich_final.jpg,Pass
1nGiapHKZkstmO3dP3qm_xO_T_MuR9zJh__Frontansicht_mit_Carport.jpg,Pass
1nGiapHKZkstmO3dP3qm_xO_T_MuR9zJh__Frontansicht__.jpg,Pass
1nGiapHKZkstmO3dP3qm_xO_T_MuR9zJh__Frontansicht_.jpg,Pass
1nGiapHKZkstmO3dP3qm_xO_T_MuR9zJh__Frontansicht.jpg,Pass
1kXkhC0hvcgiAuCxAPBrRVeeU5blYFkVI__Wohnbereich_EG.jpg,Pass
1kXkhC0hvcgiAuCxAPBrRVeeU5blYFkVI__Schlafzimmer_EG(1).jpg,Pass
1kXkhC0hvcgiAuCxAPBrRVeeU5blYFkVI__Hausansicht_inkl._Vorgarten.jpg,Pass
1kXkhC0hvcgiAuCxAPBrRVeeU5blYFkVI__Gartenhaus.jpg,Pass
1kXkhC0hvcgiAuCxAPBrRVeeU5blYFkVI__Frontansicht.jpg,Pass
1kXkhC0hvcgiAuCxAPBrRVeeU5blYFkVI__Frontalansicht.jpg,Pass
1kXMuTqlgb3gBusCCi-X6v5GMayWRQmnM__Treppenhaus_.jpg,Pass
1kXMuTqlgb3gBusCCi-X6v5GMayWRQmnM__Schlafzimmer_.jpg,Pass
1kXMuTqlgb3gBusCCi-X6v5GMayWRQmnM__Luftansicht_.jpg,Fail
1kXMuTqlgb3gBusCCi-X6v5GMayWRQmnM__Küche_.jpg,Pass
1kXMuTqlgb3gBusCCi-X6v5GMayWRQmnM__Küche.jpg,Pass
1kXMuTqlgb3gBusCCi-X6v5GMayWRQmnM__Garten_.jpg,Pass
1kXMuTqlgb3gBusCCi-X6v5GMayWRQmnM__Flur_OG.jpg,Fail
1kXMuTqlgb3gBusCCi-X6v5GMayWRQmnM__Flur_EG.jpg,Pass
1kXMuTqlgb3gBusCCi-X6v5GMayWRQmnM__Außenbereich.jpg,Pass
1jdGaOMsBcxlgwW2hXOzreZmnJ1wbkuHQ__Wohnzimmer_EG.jpg,Fail
1jdGaOMsBcxlgwW2hXOzreZmnJ1wbkuHQ__Schlafzimmer_I_OG.jpg,Fail
1jdGaOMsBcxlgwW2hXOzreZmnJ1wbkuHQ__Schlafzimmer_II_OG.jpg,Pass
1jdGaOMsBcxlgwW2hXOzreZmnJ1wbkuHQ__Schlafzimmer_III_OG.jpg,Fail
1jdGaOMsBcxlgwW2hXOzreZmnJ1wbkuHQ__Küche_EG.jpg,Fail
1jdGaOMsBcxlgwW2hXOzreZmnJ1wbkuHQ__Essbereich_Wohnzimmer_EG.jpg,Pass
1jdGaOMsBcxlgwW2hXOzreZmnJ1wbkuHQ__Essbereich_Wohnzimmer.jpg,Pass
1jdGaOMsBcxlgwW2hXOzreZmnJ1wbkuHQ__Eingangsbereich_EG.jpg,Pass
1jdGaOMsBcxlgwW2hXOzreZmnJ1wbkuHQ__Ansicht_Straßenseite_.jpg,Fail
1jdGaOMsBcxlgwW2hXOzreZmnJ1wbkuHQ__Ansicht_Nebengebäude.jpg,Pass
1ihwHz7YheRqA9SmLsjxEi08yEsJofO5A__Schlafzimmer_Kind.jpg,Pass
1ihwHz7YheRqA9SmLsjxEi08yEsJofO5A__Schlafzimmer_Eltern.jpg,Pass
1ihwHz7YheRqA9SmLsjxEi08yEsJofO5A__Küche.jpg,Fail
1ihwHz7YheRqA9SmLsjxEi08yEsJofO5A__Garten_und_Haus_hinten.jpg,Pass
1ihwHz7YheRqA9SmLsjxEi08yEsJofO5A__Fassade_und_Hauseingang.jpg,Pass
1ihwHz7YheRqA9SmLsjxEi08yEsJofO5A__Arbeitszimmer.jpg,Fail
1iYAgYJuZXOV4d40idQpiiGPhyh0V9454__Schlafzimmer_III.jpg,Pass
1iYAgYJuZXOV4d40idQpiiGPhyh0V9454__Gartenpavillon.jpg,Pass
1iYAgYJuZXOV4d40idQpiiGPhyh0V9454__Garten.jpg,Pass
1i6mdpc-tLI1QSiUOwLg3BOpoUDMrffLZ__Vorderansicht.jpg,Fail
1i6mdpc-tLI1QSiUOwLg3BOpoUDMrffLZ__Garten.jpg,Pass
1i6mdpc-tLI1QSiUOwLg3BOpoUDMrffLZ__Eingangsbereich.jpg,Pass
1gdU_vSPqK1McQtIPwU1X1DY6ccclo6Zi__Wohnzimmer_OG.jpg,Pass
1gdU_vSPqK1McQtIPwU1X1DY6ccclo6Zi__Schlafzimmer_EG.jpg,Fail
1gdU_vSPqK1McQtIPwU1X1DY6ccclo6Zi__Fronansicht.jpg,Fail
1gdU_vSPqK1McQtIPwU1X1DY6ccclo6Zi__Büro_oder_Schlafzimmer_EG.jpg,Pass
1egfartH3rQVHfjcWZviDJhEtl7F9USza__Wohnzimmer.jpg,Pass
1egfartH3rQVHfjcWZviDJhEtl7F9USza__Straßenansicht.jpg,Pass
1egfartH3rQVHfjcWZviDJhEtl7F9USza__Schlafzimmer.jpg,Pass
1egfartH3rQVHfjcWZviDJhEtl7F9USza__Küche.jpg,Pass
1egfartH3rQVHfjcWZviDJhEtl7F9USza__Kinderzimmer_.jpg,Pass
1egfartH3rQVHfjcWZviDJhEtl7F9USza__Keller.jpg,Pass
1egfartH3rQVHfjcWZviDJhEtl7F9USza__Garten_.jpg,Pass
1egfartH3rQVHfjcWZviDJhEtl7F9USza__Garage.jpg,Pass
1egfartH3rQVHfjcWZviDJhEtl7F9USza__Flur.jpg,Fail
1egfartH3rQVHfjcWZviDJhEtl7F9USza__Esszimmer.jpg,Pass
1egfartH3rQVHfjcWZviDJhEtl7F9USza__Badezimmer.jpg,Pass
1eVv-LQ8FnTQpYa6lbOb2TN7e_Qt56CJ5__Wohnzimmer__.jpg,Pass
1eVv-LQ8FnTQpYa6lbOb2TN7e_Qt56CJ5__Wohnzimmer.jpg,Pass
1eAvRRTgHuEF0w_GUJoct9vskMgNIGSm4__Wohnzimmer_EG_.jpg,Fail
1eAvRRTgHuEF0w_GUJoct9vskMgNIGSm4__Wohnzimmer_EG.jpg,Pass
