image,scene
1-6Ngs15RqIMc2SAn-IYAKLzbCMsVfiZd__Einfahrt,outdoor
1-6Ngs15RqIMc2SAn-IYAKLzbCMsVfiZd__Eingangsbereich,outdoor
1-6Ngs15RqIMc2SAn-IYAKLzbCMsVfiZd__Keller,indoor
1-6Ngs15RqIMc2SAn-IYAKLzbCMsVfiZd__Keller_,indoor
1-6Ngs15RqIMc2SAn-IYAKLzbCMsVfiZd__Kinderzimmer,indoor
1-6Ngs15RqIMc2SAn-IYAKLzbCMsVfiZd__Schlafzimmer,indoor
1-6Ngs15RqIMc2SAn-IYAKLzbCMsVfiZd__Straßenansicht,outdoor
1-6Ngs15RqIMc2SAn-IYAKLzbCMsVfiZd__Wohnzimmer,indoor
10aRRFxMJfwKnRyV0Odbu8FUf6I4qPTCD__Badezimmer,indoor
10aRRFxMJfwKnRyV0Odbu8FUf6I4qPTCD__Fahrradkeller,indoor
10aRRFxMJfwKnRyV0Odbu8FUf6I4qPTCD__Tiefgarage,indoor
10aRRFxMJfwKnRyV0Odbu8FUf6I4qPTCD__Zimmer_II,indoor
10lHFssrl9oNRGfE8fPC0rqUxxHdtDrNe__Außenansicht,outdoor
10lHFssrl9oNRGfE8fPC0rqUxxHdtDrNe__Badezimmer_OG_(2),indoor
10lHFssrl9oNRGfE8fPC0rqUxxHdtDrNe__Feldrandlage,outdoor
10lHFssrl9oNRGfE8fPC0rqUxxHdtDrNe__Flur_EG,indoor
10lHFssrl9oNRGfE8fPC0rqUxxHdtDrNe__Garten_(3),outdoor
10lHFssrl9oNRGfE8fPC0rqUxxHdtDrNe__Garten_(4),outdoor
10lHFssrl9oNRGfE8fPC0rqUxxHdtDrNe__Rückansicht,outdoor
10lHFssrl9oNRGfE8fPC0rqUxxHdtDrNe__Terrasse,outdoor
10lHFssrl9oNRGfE8fPC0rqUxxHdtDrNe__Wohnzimmer_(2),indoor
116Z1qu450nITjLJjvhhwHvyja55Hh-2X__01_Wohnzimmer,indoor
