image,action,TP,FP,FN,precision,recall
1-6Ngs15RqIMc2SAn-IYAKLzbCMsVfiZd__Einfahrt,object_removal,0,4,1,0.0,0.0
1-6Ngs15RqIMc2SAn-IYAKLzbCMsVfiZd__Eingangsbereich,object_removal,1,8,0,0.1111111111111111,1.0
10aRRFxMJfwKnRyV0Odbu8FUf6I4qPTCD__Tiefgarage,object_removal,2,0,1,1.0,0.6666666666666666
10lHFssrl9oNRGfE8fPC0rqUxxHdtDrNe__Außenansicht,object_removal,1,3,0,0.25,1.0
116Z1qu450nITjLJjvhhwHvyja55Hh-2X__01_Wohnzimmer,object_removal,1,0,1,1.0,0.5
116Z1qu450nITjLJjvhhwHvyja55Hh-2X__05_Flur,object_removal,3,0,2,1.0,0.6
12dXMmj_FbTbCfel71r-56N5dgpbdRyQZ__Vorderansicht,object_removal,2,8,4,0.2,0.3333333333333333
12ubfkj5XEl4RXl1NXQaXTJk8ab0TKNk0__07_Büro,object_removal,1,4,0,0.2,1.0
13IzYI9l3lL1XRFCWGBmY1OtnXHqQO00B__Flur,object_removal,4,2,2,0.6666666666666666,0.6666666666666666
13IzYI9l3lL1XRFCWGBmY1OtnXHqQO00B__Schlafzimmer,object_removal,3,0,0,1.0,1.0
13IzYI9l3lL1XRFCWGBmY1OtnXHqQO00B__Schlafzimmer_(2),object_removal,2,5,5,0.2857142857142857,0.2857142857142857
13IzYI9l3lL1XRFCWGBmY1OtnXHqQO00B__Wohnzimmer,object_removal,2,0,0,1.0,1.0
13IzYI9l3lL1XRFCWGBmY1OtnXHqQO00B__Wohnzimmer_(2),object_removal,2,1,0,0.6666666666666666,1.0
13i_0Xm2sRiIOCQj4SlP4PLRVWZeLt2GT__Vorraum,object_removal,2,0,2,1.0,0.5
13i_0Xm2sRiIOCQj4SlP4PLRVWZeLt2GT__Wohnzimmer_Bild_2,object_removal,2,1,0,0.6666666666666666,1.0
141r4k4WV1M2d0cRcNulaF4ZOmq7qvkdn__Außenansicht_,object_removal,3,5,1,0.375,0.75
141r4k4WV1M2d0cRcNulaF4ZOmq7qvkdn__Außenansicht__,object_removal,2,1,1,0.6666666666666666,0.6666666666666666
141r4k4WV1M2d0cRcNulaF4ZOmq7qvkdn__Eingangsbereich,object_removal,1,1,0,0.5,1.0
141r4k4WV1M2d0cRcNulaF4ZOmq7qvkdn__WC,object_removal,1,0,0,1.0,1.0
141r4k4WV1M2d0cRcNulaF4ZOmq7qvkdn__Wohnbereich_,object_removal,2,0,0,1.0,1.0
14mxJtXa-I4BwWmefzvqwiEymeBDhTUCH__Kinderzimmer,object_removal,2,1,0,0.6666666666666666,1.0
14mxJtXa-I4BwWmefzvqwiEymeBDhTUCH__Küche,object_removal,4,0,11,1.0,0.26666666666666666
14mxJtXa-I4BwWmefzvqwiEymeBDhTUCH__Schlafzimmer,object_removal,3,0,0,1.0,1.0
14mxJtXa-I4BwWmefzvqwiEymeBDhTUCH__Treppenflur,object_removal,3,0,0,1.0,1.0
169BkQm08eG_GBn-6CUU6qj-6D8PNU0-q__Kinderzimmer_,object_removal,1,0,0,1.0,1.0
169BkQm08eG_GBn-6CUU6qj-6D8PNU0-q__TV-Bereich,object_removal,0,1,1,0.0,0.0
16nDmUUxb1tbM_e-viDG6dbfK1EnSUqIP__Außenansicht,object_removal,1,4,1,0.2,0.5
16nDmUUxb1tbM_e-viDG6dbfK1EnSUqIP__Küche_EG,object_removal,2,0,0,1.0,1.0
16nDmUUxb1tbM_e-viDG6dbfK1EnSUqIP__Küche_EG(1),object_removal,2,1,0,0.6666666666666666,1.0
16nDmUUxb1tbM_e-viDG6dbfK1EnSUqIP__Wohnzimmer_OG,object_removal,2,1,1,0.6666666666666666,0.6666666666666666
173fHnYl94smSZ-DmJof0TRZmKbo1q0or__Caport_Eingang_Werkstatt,object_removal,2,1,0,0.6666666666666666,1.0
173fHnYl94smSZ-DmJof0TRZmKbo1q0or__Esszimmer,object_removal,3,1,0,0.75,1.0
173fHnYl94smSZ-DmJof0TRZmKbo1q0or__Galerie,object_removal,1,0,0,1.0,1.0
173fHnYl94smSZ-DmJof0TRZmKbo1q0or__Galerie_,object_removal,3,0,0,1.0,1.0
173fHnYl94smSZ-DmJof0TRZmKbo1q0or__Küche,object_removal,11,4,1,0.7333333333333333,0.9166666666666666
173fHnYl94smSZ-DmJof0TRZmKbo1q0or__Küche__,object_removal,1,0,1,1.0,0.5
173fHnYl94smSZ-DmJof0TRZmKbo1q0or__Schlafzimmer,object_removal,5,0,0,1.0,1.0
173fHnYl94smSZ-DmJof0TRZmKbo1q0or__Schlafzimmer_,object_removal,1,0,0,1.0,1.0
173fHnYl94smSZ-DmJof0TRZmKbo1q0or__Schlafzimmer__,object_removal,1,0,0,1.0,1.0
173fHnYl94smSZ-DmJof0TRZmKbo1q0or__Wohn_Esszimmer,object_removal,9,2,1,0.8181818181818182,0.9
17GRmwJswaLXMa1vabZifUYxKlq3xBi7q__Büro_(Schlafzimmer),object_removal,1,11,7,0.08333333333333333,0.125
17GRmwJswaLXMa1vabZifUYxKlq3xBi7q__Büro_(Wohnzimmer),object_removal,1,5,3,0.16666666666666666,0.25
17GRmwJswaLXMa1vabZifUYxKlq3xBi7q__Galerie,object_removal,1,5,4,0.16666666666666666,0.2
1ADJ8LRtm9g0l13YjNobQ4QsToI__1gDY__Außenansicht,object_removal,1,4,0,0.2,1.0
