image,action,TP,FP,FN,precision,recall
1-_Lxb7M5NPRSYioQ0f8KlvA_Gqr7HW1i__Büro_Keller,object_removal,6,1,0,0.8571428571428571,1.0
1-_Lxb7M5NPRSYioQ0f8KlvA_Gqr7HW1i___Schlafzimmer_OG,object_removal,5,1,1,0.8333333333333334,0.8333333333333334
1-_Lxb7M5NPRSYioQ0f8KlvA_Gqr7HW1i___Wohnzimmer,object_removal,1,0,0,1.0,1.0
1-_Lxb7M5NPRSYioQ0f8KlvA_Gqr7HW1i___Wohnzimmer1,object_removal,1,1,0,0.5,1.0
1-_Lxb7M5NPRSYioQ0f8KlvA_Gqr7HW1i___Zimmer_OG__,object_removal,3,1,1,0.75,0.75
11uZDE0GAm36BWUpMXLfozxM_54_1aRU9__Kinderzimmer_II_,object_removal,2,0,0,1.0,1.0
11uZDE0GAm36BWUpMXLfozxM_54_1aRU9__Schlazimmer,object_removal,9,1,0,0.9,1.0
11uZDE0GAm36BWUpMXLfozxM_54_1aRU9__Terrasse_,object_removal,1,1,0,0.5,1.0
11uZDE0GAm36BWUpMXLfozxM_54_1aRU9__Titelbild_Außenansicht,object_removal,0,1,2,0.0,0.0
11uZDE0GAm36BWUpMXLfozxM_54_1aRU9__Wohnzimmer__,object_removal,2,1,0,0.6666666666666666,1.0
13QQG_udi60ZVvdTN-IhfeGzTWF8M0Pmf__Blick_in_die_Straße,object_removal,1,7,0,0.125,1.0
13QQG_udi60ZVvdTN-IhfeGzTWF8M0Pmf__Schlafzimmer_DG,object_removal,2,7,0,0.2222222222222222,1.0
13QQG_udi60ZVvdTN-IhfeGzTWF8M0Pmf__Schlafzimmer_EG,object_removal,13,5,1,0.7222222222222222,0.9285714285714286
13QQG_udi60ZVvdTN-IhfeGzTWF8M0Pmf__Schlafzimmer_EG_Ansicht_2,object_removal,4,6,0,0.4,1.0
13QQG_udi60ZVvdTN-IhfeGzTWF8M0Pmf__Treppe_ims_DG,object_removal,1,1,0,0.5,1.0
13QQG_udi60ZVvdTN-IhfeGzTWF8M0Pmf__Wohnzimmer,object_removal,9,1,2,0.9,0.8181818181818182
13QQG_udi60ZVvdTN-IhfeGzTWF8M0Pmf__Wohnzimmer_Ansicht_2,object_removal,3,14,0,0.17647058823529413,1.0
13QQG_udi60ZVvdTN-IhfeGzTWF8M0Pmf__drittes_Schlafzimmer_DG_(2),object_removal,1,5,1,0.16666666666666666,0.5
13QQG_udi60ZVvdTN-IhfeGzTWF8M0Pmf__zweites_Schlafzimmer_DG,object_removal,6,8,7,0.42857142857142855,0.46153846153846156
13QQG_udi60ZVvdTN-IhfeGzTWF8M0Pmf__zweites_Schlafzimmer_DG_Ansicht,object_removal,3,6,1,0.3333333333333333,0.75
13g_jc_MIDMWB6QPLuBawT04UaTNQmHvG__Arbeitszimmer,object_removal,5,8,5,0.38461538461538464,0.5
13g_jc_MIDMWB6QPLuBawT04UaTNQmHvG__Doppelcarport_,object_removal,2,7,0,0.2222222222222222,1.0
13g_jc_MIDMWB6QPLuBawT04UaTNQmHvG__Essbereich,object_removal,2,3,3,0.4,0.4
13g_jc_MIDMWB6QPLuBawT04UaTNQmHvG__Frontansicht,object_removal,0,3,1,0.0,0.0
13g_jc_MIDMWB6QPLuBawT04UaTNQmHvG__Giebelansicht,object_removal,0,3,1,0.0,0.0
13g_jc_MIDMWB6QPLuBawT04UaTNQmHvG__Küche_,object_removal,3,3,1,0.5,0.75
13g_jc_MIDMWB6QPLuBawT04UaTNQmHvG__TItelbild_Hauseingang,object_removal,0,3,1,0.0,0.0
13g_jc_MIDMWB6QPLuBawT04UaTNQmHvG__Wohn-_und_Esszimmer,object_removal,2,4,3,0.3333333333333333,0.4
14Zl_glcSmbs632OrkXGqE4mDlKM4IrLD__Flur,object_removal,6,2,1,0.75,0.8571428571428571
14Zl_glcSmbs632OrkXGqE4mDlKM4IrLD__Küche_mit_EBK,object_removal,1,3,0,0.25,1.0
14Zl_glcSmbs632OrkXGqE4mDlKM4IrLD__Schlafzimmer_II,object_removal,1,2,0,0.3333333333333333,1.0
14Zl_glcSmbs632OrkXGqE4mDlKM4IrLD__Wohnzimmer,object_removal,4,2,0,0.6666666666666666,1.0
18AFVGEnIglXjsm91kGhNoL6kCs-Qcup3__Gästezimmer,object_removal,3,7,1,0.3,0.75
18AFVGEnIglXjsm91kGhNoL6kCs-Qcup3__Küche,object_removal,13,2,1,0.8666666666666667,0.9285714285714286
18AFVGEnIglXjsm91kGhNoL6kCs-Qcup3__Tiefgaragenstellplatz,object_removal,2,7,3,0.2222222222222222,0.4
18AFVGEnIglXjsm91kGhNoL6kCs-Qcup3__Vorderansicht,object_removal,1,0,1,1.0,0.5
18AFVGEnIglXjsm91kGhNoL6kCs-Qcup3__Vorderansicht_,object_removal,1,2,1,0.3333333333333333,0.5
18AFVGEnIglXjsm91kGhNoL6kCs-Qcup3__Vorderansicht__,object_removal,3,3,1,0.5,0.75
18AFVGEnIglXjsm91kGhNoL6kCs-Qcup3__Wohnzimmer__,object_removal,1,6,0,0.14285714285714285,1.0
18D7n397hmeSnzNB6PuubnZoyMIHFcGvh__Garage_und_Stellplatz,object_removal,1,1,0,0.5,1.0
18D7n397hmeSnzNB6PuubnZoyMIHFcGvh__Schlafzimmer_EG_2,object_removal,2,2,0,0.5,1.0
18D7n397hmeSnzNB6PuubnZoyMIHFcGvh__Wohnzimmer_EG,object_removal,2,1,0,0.6666666666666666,1.0
19M7x230nXpSYL9Nc1g65YVmCsXEcHhw2__Schlafzimmer,object_removal,3,3,0,0.5,1.0
19M7x230nXpSYL9Nc1g65YVmCsXEcHhw2__Wohnzimmer,object_removal,3,7,0,0.3,1.0
19M7x230nXpSYL9Nc1g65YVmCsXEcHhw2__Wohnzimmer_3,object_removal,0,6,2,0.0,0.0
19m313aH1AnVJEhh-vNoI-xagX7d3TbrV__(15)_Parkplatz,object_removal,2,0,0,1.0,1.0
19m313aH1AnVJEhh-vNoI-xagX7d3TbrV__(16)_Straßenansicht,object_removal,2,3,1,0.4,0.6666666666666666
19mmlj9L8nEwrLiV_oqMlYuZgAmI1vde4__Flurbereich,object_removal,2,7,0,0.2222222222222222,1.0
1A_AamyBrRxkIuxjuhqIylmkCStDcfDe2__Straßenansicht,object_removal,2,3,1,0.4,0.6666666666666666
1A_AamyBrRxkIuxjuhqIylmkCStDcfDe2__Vorderansicht,object_removal,1,2,3,0.3333333333333333,0.25
1A_AamyBrRxkIuxjuhqIylmkCStDcfDe2__Wohnbereich,object_removal,1,3,0,0.25,1.0
1BOQafT3-CEcG6poSk7mZC7lXG_q-T6-v__Einliegerwohnung,object_removal,1,1,0,0.5,1.0
1BOQafT3-CEcG6poSk7mZC7lXG_q-T6-v__Esszimmer1,object_removal,7,1,0,0.875,1.0
1BOQafT3-CEcG6poSk7mZC7lXG_q-T6-v__Haus,object_removal,1,19,0,0.05,1.0
